h,exp_lstm_gaussian_v0_mae,exp_transformer_gaussian_v0_mae,delta_mae_b_minus_a,exp_lstm_gaussian_v0_rmse,exp_transformer_gaussian_v0_rmse,delta_rmse_b_minus_a
1,770.25341796875,777.2147216796875,6.9613037109375,1094.5604248046875,1083.4434814453125,-11.116943359375
2,951.3074951171875,996.1138916015625,44.806396484375,1295.7913818359375,1327.9339599609375,32.142578125
3,1249.8040771484375,1232.99462890625,-16.8094482421875,1679.5228271484375,1672.805908203125,-6.7169189453125
4,1521.16650390625,1443.9288330078125,-77.2376708984375,2030.087890625,1983.8858642578125,-46.2020263671875
5,1717.7305908203125,1606.8560791015625,-110.87451171875,2304.084228515625,2234.2080078125,-69.876220703125
6,1897.7510986328125,1725.1710205078125,-172.580078125,2558.0126953125,2416.180908203125,-141.831787109375
7,2058.04541015625,1825.67236328125,-232.373046875,2773.619384765625,2551.055908203125,-222.5634765625
8,2172.89892578125,1924.992919921875,-247.906005859375,2942.125732421875,2686.31884765625,-255.806884765625
9,2285.9443359375,1993.818359375,-292.1259765625,3100.517578125,2790.513916015625,-310.003662109375
10,2342.3466796875,2082.74951171875,-259.59716796875,3199.39599609375,2897.285888671875,-302.110107421875
11,2413.037109375,2173.8974609375,-239.1396484375,3305.769287109375,2995.429443359375,-310.33984375
12,2469.2861328125,2212.625732421875,-256.660400390625,3392.821533203125,3055.087890625,-337.733642578125
13,2501.864990234375,2250.0419921875,-251.822998046875,3451.776611328125,3109.348388671875,-342.42822265625
14,2530.416748046875,2313.846435546875,-216.5703125,3497.566162109375,3181.21435546875,-316.351806640625
15,2557.13818359375,2356.57177734375,-200.56640625,3533.734619140625,3226.1298828125,-307.604736328125
16,2589.66943359375,2402.80029296875,-186.869140625,3587.2685546875,3274.345947265625,-312.922607421875
17,2596.567138671875,2401.212646484375,-195.3544921875,3609.866455078125,3283.4580078125,-326.408447265625
18,2604.455322265625,2427.26513671875,-177.190185546875,3622.47509765625,3316.7724609375,-305.70263671875
19,2610.111572265625,2459.368896484375,-150.74267578125,3637.194580078125,3347.3515625,-289.843017578125
20,2586.30859375,2456.81494140625,-129.49365234375,3613.113525390625,3351.25341796875,-261.860107421875
21,2567.46484375,2420.5556640625,-146.9091796875,3602.370849609375,3317.534912109375,-284.8359375
22,2532.671630859375,2383.127197265625,-149.54443359375,3576.91357421875,3297.90185546875,-279.01171875
23,2521.6884765625,2389.472900390625,-132.215576171875,3586.89306640625,3327.118408203125,-259.774658203125
24,2537.327392578125,2282.666015625,-254.661376953125,3617.969970703125,3251.292236328125,-366.677734375
