h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,770.25341796875,1094.5604248046875,-0.9095931649208069,0.688761830329895,1931.984130859375,0.9167931079864502,3670.829833984375,0.969074547290802,4711.45947265625,0.9891469478607178,5614.05126953125
2,951.3074951171875,1295.7913818359375,-0.7531574964523315,0.6210759878158569,2055.970947265625,0.8801493644714355,3906.4091796875,0.9507527351379395,5013.822265625,0.9782938361167908,5974.3388671875
3,1249.8040771484375,1679.5228271484375,-0.5313135981559753,0.5439374446868896,2307.92724609375,0.8331193923950195,4385.13330078125,0.9193604588508606,5628.25830078125,0.961255669593811,6706.484375
4,1521.16650390625,2030.087890625,-0.3349497318267822,0.50974440574646,2604.610107421875,0.7992764711380005,4948.83984375,0.8949702382087708,6351.767578125,0.9455012083053589,7568.599609375
5,1717.7305908203125,2304.084228515625,-0.21186676621437073,0.49480685591697693,2839.142578125,0.7880733013153076,5394.458984375,0.8854008913040161,6923.7138671875,0.9374489188194275,8250.1142578125
6,1897.7510986328125,2558.0126953125,-0.10345043987035751,0.4799859821796417,3012.9140625,0.7724355459213257,5724.630859375,0.8719803690910339,7347.484375,0.9286964535713196,8755.0693359375
7,2058.04541015625,2773.619384765625,-0.014000363647937775,0.4729840159416199,3220.955078125,0.7640331387519836,6119.9140625,0.8663787841796875,7854.82568359375,0.9234449863433838,9359.6044921875
8,2172.89892578125,2942.125732421875,0.05343472585082054,0.4672657251358032,3325.58447265625,0.7538802623748779,6318.71337890625,0.8597269058227539,8109.9814453125,0.9150425791740417,9663.6416015625
9,2285.9443359375,3100.517578125,0.11666944622993469,0.4599136412143707,3411.2431640625,0.7452445030212402,6481.4677734375,0.8495740294456482,8318.8740234375,0.9075738191604614,9912.5517578125
10,2342.3466796875,3199.39599609375,0.13606137037277222,0.468666136264801,3581.9931640625,0.7630995512008667,6805.8984375,0.8580931425094604,8735.2763671875,0.9132921099662781,10408.7255859375
11,2413.037109375,3305.769287109375,0.17497991025447845,0.4717003107070923,3672.4482421875,0.7642665505409241,6977.7666015625,0.8599603176116943,8955.8671875,0.9145758152008057,10671.576171875
12,2469.2861328125,3392.821533203125,0.2026861160993576,0.4804528057575226,3768.516845703125,0.7662504315376282,7160.298828125,0.8640447854995728,9190.14453125,0.9169098138809204,10950.7353515625
13,2501.864990234375,3451.776611328125,0.2140696495771408,0.4899054765701294,3885.43115234375,0.7781538367271423,7382.4404296875,0.8719803690910339,9475.259765625,0.9248453974723816,11290.4716796875
14,2530.416748046875,3497.566162109375,0.2342613786458969,0.49504026770591736,3932.781982421875,0.7766367197036743,7472.408203125,0.8727973103523254,9590.732421875,0.9242618680000305,11428.0634765625
15,2557.13818359375,3533.734619140625,0.2468145489692688,0.4932897686958313,3966.871826171875,0.7778037190437317,7537.1796875,0.8747811913490295,9673.8662109375,0.9250787496566772,11527.1240234375
16,2589.66943359375,3587.2685546875,0.2675587236881256,0.49970826506614685,4050.952880859375,0.7842221856117249,7696.9365234375,0.8766483664512634,9878.912109375,0.9246119856834412,11771.451171875
17,2596.567138671875,3609.866455078125,0.27280378341674805,0.5041428208351135,4096.95751953125,0.789240300655365,7784.34716796875,0.8787489533424377,9991.1015625,0.92892986536026,11905.1337890625
18,2604.455322265625,3622.47509765625,0.27481913566589355,0.5202473998069763,4203.8115234375,0.8010269403457642,7987.3720703125,0.8890185356140137,10251.681640625,0.9325475692749023,12215.6337890625
19,2610.111572265625,3637.194580078125,0.27962711453437805,0.5197805762290955,4233.24560546875,0.8047613501548767,8043.29833984375,0.8898354768753052,10323.4619140625,0.9344147443771362,12301.166015625
20,2586.30859375,3613.113525390625,0.26581960916519165,0.5237483978271484,4254.65283203125,0.811763346195221,8083.9736328125,0.8961372375488281,10375.6669921875,0.9365153312683105,12363.37109375
21,2567.46484375,3602.370849609375,0.256482869386673,0.525032103061676,4263.5810546875,0.817131519317627,8100.93701171875,0.8977710604667664,10397.4404296875,0.939666211605072,12389.3154296875
22,2532.671630859375,3576.91357421875,0.24534723162651062,0.5356517434120178,4272.93359375,0.8221496343612671,8118.70703125,0.9013887047767639,10420.248046875,0.9387326240539551,12416.494140625
23,2521.6884765625,3586.89306640625,0.24575717747211456,0.5502392053604126,4344.478515625,0.8264675140380859,8254.64453125,0.9029058218002319,10594.720703125,0.9403664469718933,12624.3916015625
24,2537.327392578125,3617.969970703125,0.25314635038375854,0.5575913190841675,4413.796875,0.8316022753715515,8386.3515625,0.9066402316093445,10763.7666015625,0.9409499168395996,12825.8203125
