h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,648.6406860351562,947.0632934570312,-1.0730369091033936,0.6970790028572083,1663.7730712890625,0.9205167293548584,3161.22021484375,0.9698591828346252,4057.382568359375,0.9896427392959595,4834.67041015625
2,817.4588012695312,1123.97509765625,-0.8942005634307861,0.6222506761550903,1793.5064697265625,0.8860700726509094,3407.71826171875,0.9554288387298584,4373.7587890625,0.9791690707206726,5211.65576171875
3,1063.3936767578125,1454.936767578125,-0.6747210621833801,0.5684859752655029,2040.110107421875,0.8504596948623657,3876.272216796875,0.9330850839614868,4975.14208984375,0.9674153327941895,5928.2490234375
4,1284.0657958984375,1758.045166015625,-0.4939371943473816,0.5374141931533813,2314.289306640625,0.8309088945388794,4397.22119140625,0.919120192527771,5643.7724609375,0.9586873054504395,6724.97119140625
5,1452.2056884765625,2009.9554443359375,-0.37529391050338745,0.5296171307563782,2525.5419921875,0.8193878531455994,4798.60791015625,0.90992671251297,6158.94775390625,0.9511229991912842,7338.83935546875
6,1600.6915283203125,2247.293701171875,-0.2737904191017151,0.5196089744567871,2693.203369140625,0.8074013590812683,5117.17041015625,0.9015477895736694,6567.8173828125,0.9444897174835205,7826.0390625
7,1727.0802001953125,2448.62353515625,-0.18878740072250366,0.5199580788612366,2872.255615234375,0.8030955195426941,5457.375,0.899685800075531,7004.4658203125,0.94286048412323,8346.3369140625
8,1814.7430419921875,2602.859619140625,-0.12525230646133423,0.5225183367729187,2972.276123046875,0.8006516695022583,5647.41650390625,0.894914448261261,7248.3818359375,0.9392528533935547,8636.98046875
9,1900.3575439453125,2748.675048828125,-0.06740720570087433,0.5128592848777771,3053.858154296875,0.7959967255592346,5802.42529296875,0.8876993060112,7447.33203125,0.93413245677948,8874.044921875
10,1948.3319091796875,2845.451416015625,-0.03783370926976204,0.525311291217804,3195.62890625,0.8126382231712341,6071.79443359375,0.8935179710388184,7793.064453125,0.9365763068199158,9286.0107421875
11,2006.9395751953125,2948.360595703125,0.0010147352004423738,0.5336902141571045,3282.179931640625,0.8092633485794067,6236.24462890625,0.891423225402832,8004.1318359375,0.9332014322280884,9537.513671875
12,2059.566650390625,3037.750244140625,0.03414769098162651,0.5376469492912292,3369.289306640625,0.8119399547576904,6401.75390625,0.891423225402832,8216.5625,0.9314558506011963,9790.640625
13,2094.94091796875,3105.631103515625,0.05642515420913696,0.5434656143188477,3473.399169921875,0.8202024698257446,6599.56689453125,0.8970091938972473,8470.453125,0.93413245677948,10093.169921875
14,2139.686767578125,3167.51611328125,0.08854551613330841,0.5499825477600098,3520.450927734375,0.820318877696991,6688.96630859375,0.8946816921234131,8585.1953125,0.9343651533126831,10229.8935546875
15,2184.444091796875,3219.16015625,0.1147182509303093,0.5397416353225708,3555.897705078125,0.8129873275756836,6756.31591796875,0.8928197622299194,8671.6376953125,0.9352961778640747,10332.896484375
16,2237.303955078125,3283.71533203125,0.1458681970834732,0.5357849597930908,3628.908935546875,0.8105434775352478,6895.0390625,0.8946816921234131,8849.6865234375,0.9338997006416321,10545.0556640625
17,2266.069091796875,3318.24755859375,0.1548250913619995,0.5374141931533813,3661.29345703125,0.8128709197044373,6956.57177734375,0.8952636122703552,8928.6630859375,0.93413245677948,10639.16015625
18,2299.856201171875,3346.360595703125,0.16757436096668243,0.5360177159309387,3748.4912109375,0.8179913759231567,7122.24951171875,0.8980565667152405,9141.3095703125,0.9359943866729736,10892.54296875
19,2319.97802734375,3371.697265625,0.17931094765663147,0.5359013080596924,3784.742919921875,0.8206679821014404,7191.12841796875,0.8987547755241394,9229.7138671875,0.9351797699928284,10997.884765625
20,2316.7353515625,3372.93994140625,0.18373122811317444,0.5382288098335266,3810.642578125,0.8220644593238831,7240.33935546875,0.8994530439376831,9292.8759765625,0.9337832927703857,11073.146484375
21,2318.17578125,3384.771240234375,0.18863394856452942,0.5461422204971313,3842.014892578125,0.827534019947052,7299.947265625,0.9010822772979736,9369.3818359375,0.9350634217262268,11164.30859375
22,2303.049560546875,3383.1708984375,0.18780234456062317,0.5555684566497803,3860.294921875,0.8278831839561462,7334.68017578125,0.9013150334358215,9413.9599609375,0.9338997006416321,11217.427734375
23,2300.268310546875,3401.94580078125,0.19030697643756866,0.571744441986084,3934.856201171875,0.834283709526062,7476.349609375,0.9048062562942505,9595.791015625,0.9364598989486694,11434.0927734375
24,2315.385986328125,3428.02001953125,0.19982284307479858,0.5767484903335571,4016.712158203125,0.8384732007980347,7631.87890625,0.9056208729743958,9795.4111328125,0.9384382367134094,11671.9521484375
