h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,777.2147216796875,1083.4434814453125,-0.8513200879096985,0.716653048992157,2081.863037109375,0.9303302764892578,3955.604248046875,0.9792274236679077,5076.962890625,0.9935815334320068,6049.57568359375
2,996.1138916015625,1327.9339599609375,-0.6901790499687195,0.6276111602783203,2200.16748046875,0.8904189467430115,4180.38720703125,0.9557707905769348,5365.4697265625,0.9817948341369629,6393.35205078125
3,1232.99462890625,1672.805908203125,-0.5213010311126709,0.5620259046554565,2278.988037109375,0.833819568157196,4330.14794921875,0.9156261086463928,5557.68505859375,0.9540203213691711,6622.39111328125
4,1443.9288330078125,1983.8858642578125,-0.3771347403526306,0.5586416125297546,2631.124755859375,0.8370871543884277,4999.21875,0.9172598719596863,6416.42822265625,0.9548372030258179,7645.646484375
5,1606.8560791015625,2234.2080078125,-0.27324503660202026,0.5355350971221924,2779.14306640625,0.8260006904602051,5280.4580078125,0.9037227034568787,6777.39501953125,0.9453845024108887,8075.76513671875
6,1725.1710205078125,2416.180908203125,-0.1880033165216446,0.5342513918876648,2932.568115234375,0.8179484009742737,5571.970703125,0.8969541192054749,7151.54736328125,0.9398996233940125,8521.595703125
7,1825.67236328125,2551.055908203125,-0.12771429121494293,0.5312171578407288,3045.63134765625,0.8114132285118103,5786.79541015625,0.8920527696609497,7427.27099609375,0.9377990365028381,8850.140625
8,1924.992919921875,2686.31884765625,-0.07551948726177216,0.5278328657150269,3181.851318359375,0.8048780560493469,6045.6162109375,0.890185534954071,7759.46435546875,0.935815155506134,9245.9736328125
9,1993.818359375,2790.513916015625,-0.04736264422535896,0.5390360355377197,3403.7890625,0.8188819885253906,6467.30517578125,0.9024389982223511,8300.6962890625,0.9432839155197144,9890.892578125
10,2082.74951171875,2897.285888671875,0.003238384611904621,0.5168631076812744,3383.3603515625,0.7932080626487732,6428.48974609375,0.8870346546173096,8250.876953125,0.934298038482666,9831.5283203125
11,2173.8974609375,2995.429443359375,0.04626230150461197,0.5117283463478088,3544.853759765625,0.7939082980155945,6735.33251953125,0.8883183598518372,8644.705078125,0.9398996233940125,10300.8046875
12,2212.625732421875,3055.087890625,0.06432154774665833,0.5273661017417908,3704.89794921875,0.8059283494949341,7039.4208984375,0.8962539434432983,9035.0,0.9452677965164185,10765.8671875
13,2250.0419921875,3109.348388671875,0.08523360639810562,0.5437040328979492,3909.50927734375,0.8267009258270264,7428.18896484375,0.9130586981773376,9533.9775390625,0.9509860873222351,11360.4365234375
14,2313.846435546875,3181.21435546875,0.12058740854263306,0.5243318676948547,3845.11669921875,0.8135138154029846,7305.84130859375,0.9017388224601746,9376.9462890625,0.9413000345230103,11173.322265625
15,2356.57177734375,3226.1298828125,0.1364888995885849,0.5128953456878662,3885.46142578125,0.8116466403007507,7382.49853515625,0.8987046480178833,9475.333984375,0.9416501522064209,11290.55859375
16,2402.80029296875,3274.345947265625,0.15058492124080658,0.5134788155555725,3995.222412109375,0.813747227191925,7591.046875,0.901038646697998,9743.00390625,0.9439841508865356,11609.5078125
17,2401.212646484375,3283.4580078125,0.14825552701950073,0.5309838056564331,4139.5400390625,0.8268175721168518,7865.2548828125,0.9114248752593994,10094.9462890625,0.9504026174545288,12028.87109375
18,2427.26513671875,3316.7724609375,0.15765507519245148,0.5282996892929077,4217.693359375,0.8288015127182007,8013.75,0.915159285068512,10285.537109375,0.9526199102401733,12255.9755859375
19,2459.368896484375,3347.3515625,0.17953616380691528,0.51966392993927,4213.181640625,0.8279845714569092,8005.17578125,0.9106079936027527,10274.5322265625,0.949935793876648,12242.8623046875
20,2456.81494140625,3351.25341796875,0.1836618185043335,0.5237483978271484,4208.7900390625,0.8239001035690308,7996.83154296875,0.909791111946106,10263.8212890625,0.9462014436721802,12230.1005859375
21,2420.5556640625,3317.534912109375,0.1774224489927292,0.5230482220649719,4090.581298828125,0.8214493989944458,7772.23095703125,0.9057066440582275,9975.5517578125,0.9466682076454163,11886.6064453125
22,2383.127197265625,3297.90185546875,0.16143669188022614,0.5533901453018188,4251.212890625,0.8475901484489441,8077.4365234375,0.9185435771942139,10367.27734375,0.9535534977912903,12353.3759765625
23,2389.472900390625,3327.118408203125,0.1756332814693451,0.5734624862670898,4425.7392578125,0.8590267300605774,8409.04296875,0.9258956909179688,10792.888671875,0.9571712017059326,12860.5224609375
24,2282.666015625,3251.292236328125,0.14687564969062805,0.5899171233177185,4290.70068359375,0.864745020866394,8152.4638671875,0.9258956909179688,10463.57421875,0.9546037912368774,12468.1201171875
