h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,738.576171875,1027.6148681640625,-0.9507162570953369,0.6967298984527588,1858.3134765625,0.9268009066581726,3530.853271484375,0.9766088724136353,4531.80126953125,0.9940649271011353,5399.97509765625
2,902.2301635742188,1208.2864990234375,-0.7925853729248047,0.624927282333374,1984.39501953125,0.8957290649414062,3770.412109375,0.9612475037574768,4839.27197265625,0.9825439453125,5766.34912109375
3,1106.0052490234375,1517.0811767578125,-0.6220062971115112,0.5783777236938477,2134.218017578125,0.8559292554855347,4055.080078125,0.9314558506011963,5204.6396484375,0.9654369950294495,6201.71142578125
4,1291.7745361328125,1795.0789794921875,-0.4733562469482422,0.5766321420669556,2468.4228515625,0.8575584888458252,4690.08056640625,0.9333178400993347,6019.6533203125,0.9666007161140442,7172.86083984375
5,1457.3089599609375,2048.42529296875,-0.36112508177757263,0.5573140978813171,2625.015869140625,0.8412661552429199,4987.61181640625,0.9183055758476257,6401.53125,0.9570580720901489,7627.8955078125
6,1582.908935546875,2246.829833984375,-0.2771150767803192,0.5466077327728271,2785.07861328125,0.8382404446601868,5291.736328125,0.9149307608604431,6791.87060546875,0.9550797343254089,8093.01416015625
7,1700.7767333984375,2416.576171875,-0.2006615400314331,0.5382288098335266,2924.012939453125,0.8340509533882141,5555.7158203125,0.9158617258071899,7130.68408203125,0.9546142220497131,8496.7353515625
8,1819.9378662109375,2594.427978515625,-0.13453297317028046,0.5249621868133545,3048.01953125,0.8214825987815857,5791.33154296875,0.9091120958328247,7433.09423828125,0.9531013369560242,8857.0791015625
9,1896.581787109375,2721.71533203125,-0.10147067159414291,0.5371814370155334,3261.754150390625,0.8345164656639099,6197.43408203125,0.9195857048034668,7954.32080078125,0.9570580720901489,9478.1591796875
10,1993.0306396484375,2852.498291015625,-0.052897848188877106,0.5151867866516113,3242.141845703125,0.811590850353241,6160.1708984375,0.9051553606987,7906.4931640625,0.9467008113861084,9421.169921875
11,2064.355224609375,2951.3583984375,-0.011206446215510368,0.5217037200927734,3405.9404296875,0.8172931671142578,6471.39306640625,0.9043407440185547,8305.943359375,0.9475154280662537,9897.14453125
12,2104.8623046875,3027.199951171875,0.01107822172343731,0.5363668203353882,3551.251220703125,0.8248574137687683,6747.4873046875,0.9130687713623047,8660.306640625,0.9521703720092773,10319.3935546875
13,2141.5810546875,3086.20947265625,0.036624226719141006,0.5552193522453308,3716.48974609375,0.8420807719230652,7061.4462890625,0.9183055758476257,9063.2685546875,0.9551960825920105,10799.5517578125
14,2190.03271484375,3145.888916015625,0.06810815632343292,0.542767345905304,3695.916748046875,0.8297451138496399,7022.35693359375,0.908413827419281,9013.09765625,0.9476317763328552,10739.7705078125
15,2228.29833984375,3191.8876953125,0.07956483960151672,0.5360177159309387,3740.419921875,0.8227627277374268,7106.9150390625,0.9063190817832947,9121.6259765625,0.9451879262924194,10869.08984375
16,2267.053466796875,3230.274169921875,0.09262745082378387,0.5382288098335266,3840.826416015625,0.8285813927650452,7297.68994140625,0.9066682457923889,9366.4833984375,0.9475154280662537,11160.85546875
17,2287.135498046875,3261.14599609375,0.09849780052900314,0.5445129871368408,3932.913330078125,0.8337018489837646,7472.658203125,0.9110904335975647,9591.052734375,0.9498428702354431,11428.4462890625
18,2323.268798828125,3298.244140625,0.11616017669439316,0.5453276038169861,4020.990478515625,0.8344001173973083,7640.00634765625,0.9124869108200073,9805.8427734375,0.9512394070625305,11684.3837890625
19,2360.759521484375,3334.78759765625,0.1378869265317917,0.5392761826515198,4053.872802734375,0.8328872323036194,7702.484375,0.9110904335975647,9886.033203125,0.9482136368751526,11779.9365234375
20,2380.921142578125,3353.283203125,0.1504105180501938,0.5329919457435608,4037.549560546875,0.8286978006362915,7671.47021484375,0.9078319668769836,9846.2255859375,0.9451879262924194,11732.501953125
21,2353.814697265625,3334.97802734375,0.14505530893802643,0.5391597747802734,3969.104736328125,0.8286978006362915,7541.421875,0.9051553606987,9679.3115234375,0.9418131113052368,11533.6123046875
22,2333.69189453125,3326.382080078125,0.1399446576833725,0.5634819269180298,4116.5908203125,0.8453392386436462,7821.65087890625,0.9155126214027405,10038.98046875,0.9469335675239563,11962.1845703125
23,2329.4638671875,3334.5810546875,0.14254061877727509,0.5777958631515503,4252.07275390625,0.856511116027832,8079.07080078125,0.9199348092079163,10369.3740234375,0.9493774175643921,12355.875
24,2233.65771484375,3262.6748046875,0.12358155101537704,0.6022343635559082,4161.23779296875,0.8630280494689941,7906.48193359375,0.9220295548439026,10147.8603515625,0.9505411386489868,12091.921875
