h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,762.516845703125,1034.223388671875,-0.8147595524787903,0.7560975551605225,2256.793212890625,0.9655736088752747,4287.9765625,0.9912475347518921,5503.5595703125,0.998482882976532,6557.89599609375
2,967.748046875,1290.710205078125,-0.6648593544960022,0.6807095408439636,2411.85205078125,0.9284630417823792,4582.59375,0.9758431315422058,5881.6953125,0.9913642406463623,7008.47314453125
3,1195.182861328125,1612.0087890625,-0.4974254369735718,0.6468666195869446,2700.685302734375,0.9029058218002319,5131.3857421875,0.9603220820426941,6586.06298828125,0.9826117157936096,7847.77880859375
4,1417.31494140625,1933.0120849609375,-0.3516508936882019,0.6236433386802673,3042.86572265625,0.8900688290596008,5781.5400390625,0.9522697925567627,7420.52587890625,0.9781771302223206,8842.103515625
5,1581.181396484375,2193.122802734375,-0.2637418210506439,0.605438232421875,3162.65478515625,0.8716303110122681,6009.14208984375,0.9391994476318359,7712.65087890625,0.9696580767631531,9190.1923828125
6,1705.1021728515625,2398.49658203125,-0.18982113897800446,0.610806405544281,3394.42236328125,0.8692963123321533,6449.5087890625,0.9381491541862488,8277.85546875,0.9666239023208618,9863.673828125
7,1800.842529296875,2543.375,-0.1318959891796112,0.6105729937553406,3621.154052734375,0.8689461946487427,6880.30517578125,0.9374489188194275,8830.7763671875,0.9682576656341553,10522.5205078125
8,1912.123779296875,2693.200439453125,-0.07871486991643906,0.6025207042694092,3752.851318359375,0.8584432005882263,7130.53369140625,0.9323141574859619,9151.9423828125,0.9639397859573364,10905.212890625
9,1984.6295166015625,2804.187744140625,-0.04128396138548851,0.6010036468505859,3852.788818359375,0.8555257320404053,7320.4189453125,0.9320807456970215,9395.65625,0.961255669593811,11195.6162109375
10,2086.19873046875,2927.186279296875,0.01284678652882576,0.583848774433136,3931.762451171875,0.8449060320854187,7470.470703125,0.9254288673400879,9588.24609375,0.95833820104599,11425.1015625
11,2151.327392578125,3028.615966796875,0.04421308636665344,0.5837320685386658,4034.876953125,0.8451394438743591,7666.39111328125,0.9261290431022644,9839.7060546875,0.9576380252838135,11724.736328125
12,2202.43994140625,3105.798095703125,0.07861710339784622,0.5788306593894958,4099.88330078125,0.8475901484489441,7789.90576171875,0.9213443994522095,9998.236328125,0.9546037912368774,11913.63671875
13,2235.16455078125,3151.999755859375,0.0971142053604126,0.5880499482154846,4208.3017578125,0.8576263189315796,7995.9033203125,0.9230948686599731,10262.6318359375,0.9551873207092285,12228.6806640625
14,2240.8369140625,3168.29931640625,0.11294280737638474,0.5949352383613586,4311.6357421875,0.8636947274208069,8192.2421875,0.9263624548912048,10514.62890625,0.9571712017059326,12528.95703125
15,2272.29833984375,3208.760498046875,0.12767066061496735,0.5891002416610718,4279.1884765625,0.857276201248169,8130.5908203125,0.9214611053466797,10435.5009765625,0.9548372030258179,12434.66796875
16,2294.6591796875,3230.110107421875,0.13559508323669434,0.5943517088890076,4361.2626953125,0.8597269058227539,8286.53515625,0.924495279788971,10635.65234375,0.9564710259437561,12673.1630859375
17,2314.46240234375,3246.994140625,0.14102821052074432,0.5896837711334229,4360.35107421875,0.8607771992683411,8284.8017578125,0.9236783981323242,10633.4296875,0.9560042023658752,12670.513671875
18,2305.77099609375,3234.917236328125,0.14047349989414215,0.5943517088890076,4408.83349609375,0.8648617267608643,8376.921875,0.9299801588058472,10751.6630859375,0.9578713774681091,12811.3984375
19,2316.427734375,3246.576171875,0.14954687654972076,0.5933014154434204,4404.50732421875,0.8648617267608643,8368.701171875,0.9310304522514343,10741.11328125,0.9571712017059326,12798.828125
20,2329.333740234375,3243.00341796875,0.16242171823978424,0.5978527069091797,4523.4716796875,0.8711634874343872,8594.736328125,0.9356984496116638,11031.224609375,0.9606721997261047,13144.517578125
21,2344.305908203125,3251.6533203125,0.16578766703605652,0.5768467783927917,4362.32861328125,0.8571595549583435,8288.560546875,0.9268292784690857,10638.2509765625,0.9556540846824646,12676.2607421875
22,2333.121826171875,3247.47802734375,0.1660313755273819,0.5836153626441956,4430.4951171875,0.8608939051628113,8418.0771484375,0.9279962778091431,10804.486328125,0.95833820104599,12874.3408203125
23,2309.3779296875,3240.822021484375,0.159270241856575,0.6057882905006409,4568.09619140625,0.8743143677711487,8679.5244140625,0.9381491541862488,11140.0498046875,0.9642899036407471,13274.19140625
24,2251.271728515625,3223.7783203125,0.1394592821598053,0.6000699996948242,4375.94775390625,0.868596076965332,8314.4375,0.9311471581459045,10671.4638671875,0.9575213193893433,12715.8359375
