h,mae_mw,rmse_mw,nll,coverage_0.5,width_0.5,coverage_0.8,width_0.8,coverage_0.9,width_0.9,coverage_0.95,width_0.95
1,788.4025268554688,1053.6778564453125,-0.8051412105560303,0.7347415089607239,2224.18017578125,0.9536702036857605,4226.01123046875,0.9851791262626648,5424.02734375,0.997082531452179,6463.12890625
2,982.9361572265625,1300.714599609375,-0.6648901104927063,0.668105959892273,2369.470947265625,0.9183101654052734,4502.068359375,0.9696580767631531,5778.34228515625,0.9886801242828369,6885.32080078125
3,1212.115478515625,1636.868408203125,-0.49528607726097107,0.6336795687675476,2676.55419921875,0.895086944103241,5085.5361328125,0.9567043781280518,6527.21630859375,0.980861246585846,7777.6591796875
4,1429.94580078125,1954.6761474609375,-0.35260817408561707,0.6089391708374023,2974.907958984375,0.879449188709259,5652.41845703125,0.9456179141998291,7254.80029296875,0.973042368888855,8644.62890625
5,1602.05810546875,2220.374267578125,-0.25375503301620483,0.592134416103363,3117.903076171875,0.8608939051628113,5924.11279296875,0.9307970404624939,7603.51708984375,0.9633562564849854,9060.150390625
6,1730.260498046875,2429.02783203125,-0.1737738847732544,0.5865328311920166,3338.500732421875,0.8558758497238159,6343.25390625,0.9277628660202026,8141.4794921875,0.9597386121749878,9701.171875
7,1819.4139404296875,2565.25390625,-0.12239545583724976,0.5845489501953125,3505.806396484375,0.8555257320404053,6661.140625,0.9278795719146729,8549.482421875,0.9599719643592834,10187.337890625
8,1929.862060546875,2720.7060546875,-0.06913696229457855,0.5857159495353699,3652.394287109375,0.8467732667922974,6939.66259765625,0.9236783981323242,8906.9609375,0.9591550827026367,10613.30078125
9,2010.328857421875,2832.443115234375,-0.03133396804332733,0.5785972476005554,3758.3125,0.840238094329834,7140.91064453125,0.921110987663269,9165.259765625,0.9577546715736389,10921.0830078125
10,2103.084716796875,2941.58203125,0.023297961801290512,0.5680943131446838,3864.07958984375,0.8349865674972534,7341.87109375,0.9153926968574524,9423.189453125,0.9534367918968201,11228.4248046875
11,2166.530517578125,3045.02783203125,0.05503811314702034,0.5610923171043396,3912.099365234375,0.8331193923950195,7433.11083984375,0.9156261086463928,9540.294921875,0.9507527351379395,11367.9638671875
12,2222.980712890625,3130.301025390625,0.09022801369428635,0.5552573204040527,3955.408935546875,0.8311355113983154,7515.3994140625,0.9110748171806335,9645.91015625,0.9467849135398865,11493.8134765625
13,2254.656005859375,3183.622314453125,0.11048802733421326,0.5642431974411011,4080.71875,0.8426887392997742,7753.4931640625,0.9159761667251587,9951.5009765625,0.9511027932167053,11857.947265625
14,2275.37890625,3209.3935546875,0.12993770837783813,0.5748628973960876,4169.32763671875,0.8478235602378845,7921.85205078125,0.9150425791740417,10167.5869140625,0.9488855004310608,12115.4296875
15,2320.19482421875,3260.906005859375,0.1486339122056961,0.5677441954612732,4140.72998046875,0.8388376832008362,7867.51708984375,0.9115415811538696,10097.8486328125,0.9450344443321228,12032.330078125
16,2338.43408203125,3284.17529296875,0.15373553335666656,0.569144606590271,4225.44384765625,0.8403547406196594,8028.474609375,0.9150425791740417,10304.435546875,0.9484187364578247,12278.49609375
17,2356.852783203125,3306.161376953125,0.16104550659656525,0.5672773718833923,4264.521484375,0.8444392681121826,8102.7236328125,0.9162095785140991,10399.734375,0.9486520886421204,12392.0498046875
18,2345.36328125,3287.056884765625,0.15344549715518951,0.5718286633491516,4285.01513671875,0.8496907353401184,8141.662109375,0.9188936948776245,10449.7099609375,0.9528533220291138,12451.6005859375
19,2343.010498046875,3285.26416015625,0.15939584374427795,0.5738126039505005,4270.75732421875,0.848056972026825,8114.572265625,0.9198272824287415,10414.94140625,0.9511027932167053,12410.1708984375
20,2326.930908203125,3248.3154296875,0.1626785397529602,0.5855992436408997,4379.97607421875,0.8600770235061646,8322.091796875,0.9257789850234985,10681.2900390625,0.9553040266036987,12727.5439453125
21,2332.89501953125,3245.331787109375,0.1643630862236023,0.5692613124847412,4256.880859375,0.848056972026825,8088.20703125,0.9184268712997437,10381.1025390625,0.950519323348999,12369.84765625
22,2318.751220703125,3244.595703125,0.16454066336154938,0.5776636600494385,4299.06396484375,0.8529583215713501,8168.35546875,0.9232115745544434,10483.970703125,0.9533200860023499,12492.4248046875
23,2291.761962890625,3241.999755859375,0.1604485809803009,0.6047379970550537,4431.150390625,0.8657953143119812,8419.322265625,0.9314972758293152,10806.0849609375,0.9592717885971069,12876.2470703125
24,2258.79345703125,3253.453369140625,0.1508195847272873,0.60298752784729,4359.25244140625,0.8666121959686279,8282.7158203125,0.92892986536026,10630.7509765625,0.9569377899169922,12667.322265625
